model,function,screen_mode,seed,samples,test_samples,dimension,noise,top_m,selected_screen_features,screen_score_type,screen_scores,true_variables,true_interactions,num_true_variables,num_true_interactions,formula,grid,k,width_hidden,lamb,steps,opt,update_grid,grid_update_num,effective_dim,screen_contains_all_true_vars,screen_true_var_recall,screen_contains_all_interaction_endpoints,screen_interaction_endpoint_recall,screen_contains_true_interactions,status,error,traceback,train_mse,test_mse,variable_method,interaction_method,importance_scores,selected_variables,variable_precision,variable_recall,variable_f1,variable_auroc,variable_auprc,selected_interactions,interaction_precision,interaction_recall,interaction_f1,true_interaction_score_mean,max_nontrue_interaction_score
KAN_tuned_fixed,core_interaction,random,7,1024,2048,50,0.0,20,"[0, 4, 5, 6, 7, 8, 10, 18, 20, 21, 22, 23, 26, 28, 32, 33, 43, 46, 47, 49]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.0015084597980603576,2.0568604469299316,grad,fd,"[7.126025199890137, 0.0, 0.0, 0.0, 1.6637868881225586, 2.100971221923828, 1.6256048679351807, 2.0621843338012695, 1.3930749893188477, 0.0, 1.3094117641448975, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.789902687072754, 0.0, 1.8413691520690918, 1.7102149724960327, 1.56336510181427, 1.6111222505569458, 0.0, 0.0, 1.5560036897659302, 0.0, 1.9805629253387451, 0.0, 0.0, 0.0, 1.8101723194122314, 1.6335514783859253, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9495261907577515, 0.0, 0.0, 1.411007285118103, 1.3421270847320557, 0.0, 1.9343531131744385]","[0, 5, 7, 28]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(0, 18)]",0.0,0.0,0.0,0.0,20.01974868774414
KAN_tuned_fixed,core_interaction,random,8,1024,2048,50,0.0,20,"[0, 6, 9, 15, 16, 19, 21, 24, 27, 28, 30, 32, 33, 35, 36, 39, 42, 44, 45, 48]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.001286991871893406,1.5750083923339844,grad,fd,"[5.800735950469971, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9923851490020752, 0.0, 0.0, 1.3179028034210205, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6087300777435303, 1.607408046722412, 0.0, 0.0, 1.2405232191085815, 0.0, 1.7332130670547485, 0.0, 0.0, 1.4326751232147217, 0.0, 0.0, 1.7552001476287842, 1.7020952701568604, 0.0, 1.6295195817947388, 0.0, 1.960998296737671, 1.1123714447021484, 0.0, 1.0844800472259521, 1.641165018081665, 0.0, 0.0, 1.5799552202224731, 0.0, 0.0, 1.7780587673187256, 0.0, 2.0603175163269043, 1.5599392652511597, 0.0, 0.0, 1.8437778949737549, 0.0]","[0, 6, 32, 44]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(0, 16)]",0.0,0.0,0.0,0.0,12.343666076660156
KAN_tuned_fixed,core_interaction,random,9,1024,2048,50,0.0,20,"[2, 4, 8, 10, 14, 16, 18, 20, 22, 25, 30, 32, 34, 38, 40, 42, 43, 44, 46, 49]",random,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.5,0,ok,,,0.005261006765067577,6.802587509155273,grad,fd,"[0.0, 0.0, 3.3946666717529297, 0.0, 3.9854846000671387, 0.0, 0.0, 0.0, 2.9222145080566406, 0.0, 3.3876571655273438, 0.0, 0.0, 0.0, 4.546694755554199, 0.0, 3.844473123550415, 0.0, 3.679811716079712, 0.0, 3.9833221435546875, 0.0, 3.375565767288208, 0.0, 0.0, 3.2500383853912354, 0.0, 0.0, 0.0, 0.0, 3.1506528854370117, 0.0, 2.753664016723633, 0.0, 3.687621593475342, 0.0, 0.0, 0.0, 3.1064200401306152, 0.0, 3.4886717796325684, 0.0, 3.5991289615631104, 3.3776445388793945, 3.2513153553009033, 0.0, 3.2276716232299805, 0.0, 0.0, 3.3603663444519043]","[4, 14, 16, 20]",0.0,0.0,0.0,0.42663043478260865,0.08777777777777777,"[(4, 14)]",0.0,0.0,0.0,0.0,15.026368141174316
KAN_tuned_fixed,core_interaction,exclude_interaction,0,1024,2048,50,0.0,20,"[0, 1, 4, 5, 6, 7, 10, 15, 17, 19, 20, 23, 27, 28, 29, 35, 39, 41, 43, 45]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.5,0,0.0,0,ok,,,0.0009009548812173307,0.997678816318512,grad,fd,"[6.608806610107422, 2.4004271030426025, 0.0, 0.0, 1.3413724899291992, 1.189091444015503, 1.5123274326324463, 1.1690537929534912, 0.0, 0.0, 1.1823375225067139, 0.0, 0.0, 0.0, 0.0, 1.1829993724822998, 0.0, 1.4803903102874756, 0.0, 1.3987162113189697, 1.1195549964904785, 0.0, 0.0, 1.0335745811462402, 0.0, 0.0, 0.0, 1.0926433801651, 1.4075652360916138, 1.2043834924697876, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1984220743179321, 0.0, 0.0, 0.0, 1.0373245477676392, 0.0, 1.6293561458587646, 0.0, 1.310300350189209, 0.0, 1.5976938009262085, 0.0, 0.0, 0.0, 0.0]","[0, 1, 41, 45]",0.5,0.5,0.5,0.6521739130434783,0.54,"[(0, 1)]",0.0,0.0,0.0,0.0,16.98491096496582
KAN_tuned_fixed,core_interaction,exclude_interaction,1,1024,2048,50,0.0,20,"[1, 7, 8, 9, 11, 18, 19, 20, 21, 23, 30, 33, 37, 39, 41, 42, 43, 44, 46, 49]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.004054071381688118,5.827723503112793,grad,fd,"[0.0, 5.422720909118652, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2640514373779297, 2.920848846435547, 3.133190631866455, 0.0, 3.533447027206421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25740385055542, 2.578183174133301, 3.7378478050231934, 2.8303327560424805, 0.0, 3.551727294921875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.930962085723877, 0.0, 0.0, 2.9474997520446777, 0.0, 0.0, 0.0, 3.309937000274658, 0.0, 3.0194413661956787, 0.0, 2.7569656372070312, 2.5363359451293945, 2.9090678691864014, 3.104546546936035, 0.0, 3.3695592880249023, 0.0, 0.0, 3.4516029357910156]","[1, 11, 20, 23]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(9, 49)]",0.0,0.0,0.0,0.0,12.458135604858398
KAN_tuned_fixed,core_interaction,exclude_interaction,2,1024,2048,50,0.0,20,"[1, 7, 10, 11, 14, 18, 21, 22, 24, 25, 26, 27, 28, 30, 38, 39, 42, 43, 44, 47]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.0031636403873562813,4.965709686279297,grad,fd,"[0.0, 5.4061503410339355, 0.0, 0.0, 0.0, 0.0, 0.0, 3.264608383178711, 0.0, 0.0, 3.384713888168335, 3.2599596977233887, 0.0, 0.0, 3.1468091011047363, 0.0, 0.0, 0.0, 3.1043715476989746, 0.0, 0.0, 3.8970601558685303, 4.090756893157959, 0.0, 2.708127498626709, 2.900550365447998, 3.381141185760498, 2.9278149604797363, 3.000826358795166, 0.0, 3.205857515335083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9334678649902344, 2.9970521926879883, 0.0, 0.0, 3.1053812503814697, 3.63877534866333, 4.043875217437744, 0.0, 0.0, 3.1735639572143555, 0.0, 0.0]","[1, 21, 22, 44]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(1, 22)]",0.0,0.0,0.0,0.0,17.34510040283203
KAN_tuned_fixed,core_interaction,exclude_interaction,3,1024,2048,50,0.0,20,"[0, 1, 4, 10, 12, 17, 22, 23, 24, 25, 27, 34, 39, 40, 41, 42, 45, 46, 48, 49]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.5,0,0.0,0,ok,,,0.002650435548275709,1.4692821502685547,grad,fd,"[5.643815040588379, 2.348167896270752, 0.0, 0.0, 1.1747491359710693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9761227965354919, 0.0, 1.4012925624847412, 0.0, 0.0, 0.0, 0.0, 1.249765157699585, 0.0, 0.0, 0.0, 0.0, 0.9267849326133728, 0.9418660998344421, 0.8424047231674194, 1.276436686515808, 0.0, 1.4783543348312378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4646697044372559, 0.0, 0.0, 0.0, 0.0, 1.2196283340454102, 1.0681426525115967, 1.2502259016036987, 1.160718560218811, 0.0, 0.0, 1.567608118057251, 0.9056549072265625, 0.0, 1.1583313941955566, 1.0952675342559814]","[0, 1, 27, 45]",0.5,0.5,0.5,0.6521739130434783,0.54,"[(0, 1)]",0.0,0.0,0.0,0.0,11.586807250976562
KAN_tuned_fixed,core_interaction,exclude_interaction,4,1024,2048,50,0.0,20,"[0, 1, 4, 6, 8, 14, 18, 23, 26, 28, 29, 31, 32, 33, 34, 36, 38, 43, 46, 49]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.5,0,0.0,0,ok,,,0.0011755090672522783,1.2531219720840454,grad,fd,"[5.795236587524414, 1.8517916202545166, 0.0, 0.0, 1.5529029369354248, 0.0, 1.236729383468628, 0.0, 1.2597391605377197, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5351502895355225, 0.0, 0.0, 0.0, 1.4201301336288452, 0.0, 0.0, 0.0, 0.0, 1.4201452732086182, 0.0, 0.0, 1.0740385055541992, 0.0, 1.149416446685791, 1.2720789909362793, 0.0, 1.4159350395202637, 1.2924671173095703, 1.5371404886245728, 1.6090093851089478, 0.0, 1.3944920301437378, 0.0, 0.9284939765930176, 0.0, 0.0, 0.0, 0.0, 1.2114920616149902, 0.0, 0.0, 1.3714725971221924, 0.0, 0.0, 1.8089547157287598]","[0, 1, 34, 49]",0.5,0.5,0.5,0.6521739130434783,0.54,"[(0, 1)]",0.0,0.0,0.0,0.0,22.37042236328125
KAN_tuned_fixed,core_interaction,exclude_interaction,5,1024,2048,50,0.0,20,"[1, 6, 8, 14, 17, 19, 20, 21, 22, 23, 25, 26, 27, 30, 32, 33, 36, 37, 41, 43]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.00666925311088562,9.432636260986328,grad,fd,"[0.0, 4.586292266845703, 0.0, 0.0, 0.0, 0.0, 3.852644443511963, 0.0, 4.18326997756958, 0.0, 0.0, 0.0, 0.0, 0.0, 3.112011432647705, 0.0, 0.0, 4.471887588500977, 0.0, 3.036180019378662, 4.088801383972168, 3.4133095741271973, 3.181943893432617, 4.001980304718018, 0.0, 2.5367088317871094, 3.6195075511932373, 2.307680130004883, 0.0, 0.0, 2.3958778381347656, 0.0, 3.3130836486816406, 3.0894031524658203, 0.0, 0.0, 4.239474296569824, 3.237520694732666, 0.0, 0.0, 0.0, 2.9463083744049072, 0.0, 2.5667219161987305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 8, 17, 36]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(1, 17)]",0.0,0.0,0.0,0.0,24.779010772705078
KAN_tuned_fixed,core_interaction,exclude_interaction,6,1024,2048,50,0.0,20,"[0, 6, 7, 9, 13, 14, 15, 16, 17, 18, 20, 23, 24, 25, 26, 27, 29, 35, 37, 49]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.0015376847004517913,2.0056400299072266,grad,fd,"[8.903465270996094, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0425565242767334, 1.689173936843872, 0.0, 2.3807497024536133, 0.0, 0.0, 0.0, 1.6649973392486572, 1.9101958274841309, 2.005042314529419, 1.923866629600525, 1.8891401290893555, 1.8545114994049072, 0.0, 1.742804765701294, 0.0, 0.0, 1.893155813217163, 1.7414746284484863, 1.7371866703033447, 1.4756349325180054, 1.5719317197799683, 0.0, 1.8839882612228394, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7221903800964355, 0.0, 1.8776401281356812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5767954587936401]","[0, 9, 15, 16]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(0, 18)]",0.0,0.0,0.0,0.0,28.521045684814453
KAN_tuned_fixed,core_interaction,exclude_interaction,7,1024,2048,50,0.0,20,"[0, 5, 6, 7, 9, 11, 19, 21, 22, 23, 26, 29, 31, 33, 34, 39, 43, 44, 46, 49]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.0020515178330242634,1.461195707321167,grad,fd,"[7.49838924407959, 0.0, 0.0, 0.0, 0.0, 1.489464282989502, 1.6702913045883179, 1.493250846862793, 0.0, 1.5198472738265991, 0.0, 1.3440988063812256, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4651044607162476, 0.0, 1.6953529119491577, 1.790892243385315, 1.6966520547866821, 0.0, 0.0, 1.2723872661590576, 0.0, 0.0, 1.3160492181777954, 0.0, 1.7848018407821655, 0.0, 1.1598072052001953, 1.95427405834198, 0.0, 0.0, 0.0, 0.0, 1.6143553256988525, 0.0, 0.0, 0.0, 1.713728666305542, 1.1813335418701172, 0.0, 1.719724178314209, 0.0, 0.0, 1.5860750675201416]","[0, 22, 31, 34]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(0, 43)]",0.0,0.0,0.0,0.0,18.15773582458496
KAN_tuned_fixed,core_interaction,exclude_interaction,8,1024,2048,50,0.0,20,"[0, 7, 10, 17, 20, 21, 25, 28, 29, 31, 32, 33, 35, 36, 39, 42, 44, 47, 48, 49]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.25,0,0.0,0,ok,,,0.0019727058243006468,2.1544723510742188,grad,fd,"[7.027288436889648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.796919584274292, 0.0, 0.0, 1.740315556526184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9365147352218628, 0.0, 0.0, 1.6788997650146484, 1.9386608600616455, 0.0, 0.0, 0.0, 1.8081443309783936, 0.0, 0.0, 1.3775743246078491, 1.1867398023605347, 0.0, 1.2230429649353027, 2.0449249744415283, 1.8173885345458984, 0.0, 1.717220425605774, 1.6155226230621338, 0.0, 0.0, 2.391484498977661, 0.0, 0.0, 1.8847625255584717, 0.0, 2.2258081436157227, 0.0, 0.0, 2.3301849365234375, 1.44667649269104, 1.682776927947998]","[0, 39, 44, 47]",0.25,0.25,0.25,0.4701086956521739,0.31,"[(0, 32)]",0.0,0.0,0.0,0.0,14.522970199584961
KAN_tuned_fixed,core_interaction,exclude_interaction,9,1024,2048,50,0.0,20,"[4, 6, 9, 12, 15, 16, 17, 19, 21, 23, 25, 30, 33, 35, 38, 40, 42, 43, 46, 49]",random_excluding_interaction_endpoints,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 2, 3]","[(2, 3)]",4,1,sin(2*pi*x0) + x1^2 + x2*x3,5,3,8,0.0,50,LBFGS,1,10,20,0,0.0,0,0.0,0,ok,,,0.004886920563876629,8.459775924682617,grad,fd,"[0.0, 0.0, 0.0, 0.0, 3.368619918823242, 0.0, 4.5493083000183105, 0.0, 0.0, 3.3270134925842285, 0.0, 0.0, 3.558115243911743, 0.0, 0.0, 3.862367630004883, 3.4404616355895996, 3.419113874435425, 0.0, 2.6994242668151855, 0.0, 3.668649435043335, 0.0, 3.289977788925171, 0.0, 3.866410493850708, 0.0, 0.0, 0.0, 0.0, 3.41614031791687, 0.0, 0.0, 3.93472957611084, 0.0, 3.207080602645874, 0.0, 0.0, 3.360504627227783, 0.0, 3.4578239917755127, 0.0, 3.5125174522399902, 3.5175423622131348, 0.0, 0.0, 2.503678798675537, 0.0, 0.0, 4.072096347808838]","[6, 25, 33, 49]",0.0,0.0,0.0,0.28260869565217395,0.08,"[(6, 25)]",0.0,0.0,0.0,0.0,17.971881866455078
